clip number,start_time,end_time,play,view,fromYouTube,input_file,output_file,name,file extension,date,
1,0:00:02,0:00:13,Run,S,FALSE,JetSweeps.mp4,JetSweep_1.mp4,JetSweep_,.mp4,2026-03-29,
2,0:00:19,0:00:28,Run,E,FALSE,JetSweeps.mp4,JetSweep_2.mp4,JetSweep_,.mp4,2026-03-29,
10,0:02:35,0:02:43,Run,E,FALSE,JetSweeps.mp4,JetSweep_10.mp4,JetSweep_,.mp4,2026-03-29,
11,0:02:58,0:03:06,Run,S,FALSE,JetSweeps.mp4,JetSweep_11.mp4,JetSweep_,.mp4,2026-03-29,
12,0:03:16,0:03:22,Run,E,FALSE,JetSweeps.mp4,JetSweep_12.mp4,JetSweep_,.mp4,2026-03-29,
13,0:03:32,0:03:40,Run,S,FALSE,JetSweeps.mp4,JetSweep_13.mp4,JetSweep_,.mp4,2026-03-29,
14,0:03:49,0:03:56,Run,E,FALSE,JetSweeps.mp4,JetSweep_14.mp4,JetSweep_,.mp4,2026-03-29,
15,0:04:04,0:04:10,Run,S,FALSE,JetSweeps.mp4,JetSweep_15.mp4,JetSweep_,.mp4,2026-03-29,
16,0:04:17,0:04:24,Run,E,FALSE,JetSweeps.mp4,JetSweep_16.mp4,JetSweep_,.mp4,2026-03-29,
17,0:04:34,0:04:41,Run,S,FALSE,JetSweeps.mp4,JetSweep_17.mp4,JetSweep_,.mp4,2026-03-29,
18,0:04:46,0:04:55,Run,E,FALSE,JetSweeps.mp4,JetSweep_18.mp4,JetSweep_,.mp4,2026-03-29,
19,0:05:03,0:05:09,Run,S,FALSE,JetSweeps.mp4,JetSweep_19.mp4,JetSweep_,.mp4,2026-03-29,
20,0:05:15,0:05:22,Run,E,FALSE,JetSweeps.mp4,JetSweep_20.mp4,JetSweep_,.mp4,2026-03-29,
21,0:05:36,0:05:44,Run,S,FALSE,JetSweeps.mp4,JetSweep_21.mp4,JetSweep_,.mp4,2026-03-29,
22,0:05:49,0:05:56,Run,E,FALSE,JetSweeps.mp4,JetSweep_22.mp4,JetSweep_,.mp4,2026-03-29,
23,0:06:04,0:06:12,Run,S,FALSE,JetSweeps.mp4,JetSweep_23.mp4,JetSweep_,.mp4,2026-03-29,
24,0:06:17,0:06:27,Run,E,FALSE,JetSweeps.mp4,JetSweep_24.mp4,JetSweep_,.mp4,2026-03-29,
25,0:06:37,0:06:44,Run,S,FALSE,JetSweeps.mp4,JetSweep_25.mp4,JetSweep_,.mp4,2026-03-29,
26,0:06:48,0:06:58,Run,E,FALSE,JetSweeps.mp4,JetSweep_26.mp4,JetSweep_,.mp4,2026-03-29,
27,0:07:04,0:07:13,Run,S,FALSE,JetSweeps.mp4,JetSweep_27.mp4,JetSweep_,.mp4,2026-03-29,
28,0:07:19,0:07:29,Run,E,FALSE,JetSweeps.mp4,JetSweep_28.mp4,JetSweep_,.mp4,2026-03-29,
29,0:07:37,0:07:45,Run,S,FALSE,JetSweeps.mp4,JetSweep_29.mp4,JetSweep_,.mp4,2026-03-29,
100,0:29:57,0:30:09,Run,S,FALSE,JetSweeps.mp4,JetSweep_100.mp4,JetSweep_,.mp4,2026-03-29,
101,0:30:18,0:30:27,Run,E,FALSE,JetSweeps.mp4,JetSweep_101.mp4,JetSweep_,.mp4,2026-03-29,
102,0:30:37,0:30:50,Run,S,FALSE,JetSweeps.mp4,JetSweep_102.mp4,JetSweep_,.mp4,2026-03-29,
103,0:30:54,0:31:06,Run,E,FALSE,JetSweeps.mp4,JetSweep_103.mp4,JetSweep_,.mp4,2026-03-29,
104,0:31:16,0:31:23,Run,S,FALSE,JetSweeps.mp4,JetSweep_104.mp4,JetSweep_,.mp4,2026-03-29,
105,0:31:28,0:31:35,Run,E,FALSE,JetSweeps.mp4,JetSweep_105.mp4,JetSweep_,.mp4,2026-03-29,
106,0:31:47,0:31:57,Run,S,FALSE,JetSweeps.mp4,JetSweep_106.mp4,JetSweep_,.mp4,2026-03-29,
107,0:32:03,0:32:14,Run,E,FALSE,JetSweeps.mp4,JetSweep_107.mp4,JetSweep_,.mp4,2026-03-29,
108,0:32:24,0:32:33,Run,S,FALSE,JetSweeps.mp4,JetSweep_108.mp4,JetSweep_,.mp4,2026-03-29,
109,0:32:43,0:32:49,Run,E,FALSE,JetSweeps.mp4,JetSweep_109.mp4,JetSweep_,.mp4,2026-03-29,
110,0:32:56,0:33:04,Run,S,FALSE,JetSweeps.mp4,JetSweep_110.mp4,JetSweep_,.mp4,2026-03-29,
